SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0110110101,0,1,1,0,1,1,0,1,0,1,0,0.017578125,0
0110110110,0,1,1,0,1,1,0,1,1,0,0,-0.119140625,0
0110110111,0,1,1,0,1,1,0,1,1,1,0,0.322265625,0
0110111000,0,1,1,0,1,1,1,0,0,0,0,0.025390625,0
0110111001,0,1,1,0,1,1,1,0,0,1,0,-0.177734375,0
0110111010,0,1,1,0,1,1,1,0,1,0,0,0.216796875,0
0110111011,0,1,1,0,1,1,1,0,1,1,0,0.142578125,0
0110111100,0,1,1,0,1,1,1,1,0,0,0,-0.029296875,0
0110111101,0,1,1,0,1,1,1,1,0,1,0,-0.080078125,0
0110111110,0,1,1,0,1,1,1,1,1,0,0,-0.068359375,0
0110111111,0,1,1,0,1,1,1,1,1,1,0,-0.052734375,0
0111000000,0,1,1,1,0,0,0,0,0,0,0,0.052734375,0
0111000001,0,1,1,1,0,0,0,0,0,1,0,-0.111328125,0
0111000010,0,1,1,1,0,0,0,0,1,0,0,0.095703125,0
0111000011,0,1,1,1,0,0,0,0,1,1,0,-0.048828125,0
0111000100,0,1,1,1,0,0,0,1,0,0,0,-0.025390625,0
0111000101,0,1,1,1,0,0,0,1,0,1,0,0.228515625,0
0111000110,0,1,1,1,0,0,0,1,1,0,0,-0.009765625,0
0111000111,0,1,1,1,0,0,0,1,1,1,0,0.169921875,0
0111001000,0,1,1,1,0,0,1,0,0,0,0,0.279296875,0
0111001001,0,1,1,1,0,0,1,0,0,1,0,-0.232421875,0
0111001010,0,1,1,1,0,0,1,0,1,0,0,-0.126953125,0
0111001011,0,1,1,1,0,0,1,0,1,1,0,0.005859375,0
0111001100,0,1,1,1,0,0,1,1,0,0,0,0.150390625,0
0111001101,0,1,1,1,0,0,1,1,0,1,0,0.353515625,0
0111001110,0,1,1,1,0,0,1,1,1,0,0,-0.251953125,0
0111001111,0,1,1,1,0,0,1,1,1,1,0,-0.107421875,0
0111010000,0,1,1,1,0,1,0,0,0,0,0,-0.025390625,0
0111010001,0,1,1,1,0,1,0,0,0,1,0,0.384765625,0
0111010010,0,1,1,1,0,1,0,0,1,0,0,0.177734375,0
0111010011,0,1,1,1,0,1,0,0,1,1,0,0.076171875,0
0111010100,0,1,1,1,0,1,0,1,0,0,0,0.048828125,0
0111010101,0,1,1,1,0,1,0,1,0,1,0,-0.169921875,0
0111010110,0,1,1,1,0,1,0,1,1,0,0,0.037109375,0
0111010111,0,1,1,1,0,1,0,1,1,1,0,-0.146484375,0
0111011001,0,1,1,1,0,1,1,0,0,1,0,0.103515625,0
0111011010,0,1,1,1,0,1,1,0,1,0,0,0.091796875,0
0111011011,0,1,1,1,0,1,1,0,1,1,0,0.205078125,0
0111011101,0,1,1,1,0,1,1,1,0,1,0,0.107421875,0
0111011110,0,1,1,1,0,1,1,1,1,0,0,0.025390625,0
0111011111,0,1,1,1,0,1,1,1,1,1,0,-0.271484375,0
0111100000,0,1,1,1,1,0,0,0,0,0,0,0.193359375,0
0111100001,0,1,1,1,1,0,0,0,0,1,0,-0.302734375,0
0111100010,0,1,1,1,1,0,0,0,1,0,0,0.208984375,0
0111100011,0,1,1,1,1,0,0,0,1,1,0,-0.173828125,0
0111100100,0,1,1,1,1,0,0,1,0,0,0,-0.044921875,0
0111100101,0,1,1,1,1,0,0,1,0,1,0,-0.044921875,0
0111100110,0,1,1,1,1,0,0,1,1,0,0,-0.119140625,0
0111100111,0,1,1,1,1,0,0,1,1,1,0,-0.146484375,0
0111101000,0,1,1,1,1,0,1,0,0,0,0,0.275390625,0
0111101001,0,1,1,1,1,0,1,0,0,1,0,-0.146484375,0
0111101010,0,1,1,1,1,0,1,0,1,0,0,-0.064453125,0
0111101011,0,1,1,1,1,0,1,0,1,1,0,0.205078125,0
0111101100,0,1,1,1,1,0,1,1,0,0,0,0.064453125,0
0111101101,0,1,1,1,1,0,1,1,0,1,0,0.107421875,0
0111101110,0,1,1,1,1,0,1,1,1,0,0,-0.068359375,0
0111101111,0,1,1,1,1,0,1,1,1,1,0,-0.083984375,0
0111110000,0,1,1,1,1,1,0,0,0,0,0,-0.076171875,0
0111110001,0,1,1,1,1,1,0,0,0,1,0,-0.044921875,0
0111110011,0,1,1,1,1,1,0,0,1,1,0,0.228515625,0
0111110100,0,1,1,1,1,1,0,1,0,0,0,0.134765625,0
0111110101,0,1,1,1,1,1,0,1,0,1,0,-0.150390625,0
0111110110,0,1,1,1,1,1,0,1,1,0,0,0.298828125,0
0111110111,0,1,1,1,1,1,0,1,1,1,0,-0.076171875,0
0111111000,0,1,1,1,1,1,1,0,0,0,0,0.251953125,0
0111111001,0,1,1,1,1,1,1,0,0,1,0,-0.111328125,0
0111111011,0,1,1,1,1,1,1,0,1,1,0,0.384765625,0
0111111101,0,1,1,1,1,1,1,1,0,1,0,0.013671875,0
0111111110,0,1,1,1,1,1,1,1,1,0,0,0.220703125,0
0111111111,0,1,1,1,1,1,1,1,1,1,0,-0.236328125,0
1000000000,1,0,0,0,0,0,0,0,0,0,0,0.525390625,0
1000000010,1,0,0,0,0,0,0,0,1,0,0,-0.064453125,0
1000000101,1,0,0,0,0,0,0,1,0,1,0,0.732421875,0
1000000110,1,0,0,0,0,0,0,1,1,0,0,0.087890625,0
1000000111,1,0,0,0,0,0,0,1,1,1,0,0.041015625,0
1000001000,1,0,0,0,0,0,1,0,0,0,0,0.056640625,0
1000001010,1,0,0,0,0,0,1,0,1,0,0,0.001953125,0
1000001110,1,0,0,0,0,0,1,1,1,0,0,0.087890625,0
1000001111,1,0,0,0,0,0,1,1,1,1,0,0.052734375,0
1000010010,1,0,0,0,0,1,0,0,1,0,0,-0.130859375,0
1000010011,1,0,0,0,0,1,0,0,1,1,0,0.166015625,0
1000010101,1,0,0,0,0,1,0,1,0,1,0,-0.048828125,0
1000010110,1,0,0,0,0,1,0,1,1,0,0,0.251953125,0
1000010111,1,0,0,0,0,1,0,1,1,1,0,-0.361328125,0
1000011000,1,0,0,0,0,1,1,0,0,0,0,-0.001953125,0
1000011001,1,0,0,0,0,1,1,0,0,1,0,0.380859375,0
1000011010,1,0,0,0,0,1,1,0,1,0,0,0.150390625,0
1000011101,1,0,0,0,0,1,1,1,0,1,0,-0.107421875,0
1000011110,1,0,0,0,0,1,1,1,1,0,0,0.341796875,0
1000011111,1,0,0,0,0,1,1,1,1,1,0,-0.181640625,0
1000100000,1,0,0,0,1,0,0,0,0,0,0,0.501953125,0
1000100001,1,0,0,0,1,0,0,0,0,1,0,-0.236328125,0
1000100010,1,0,0,0,1,0,0,0,1,0,0,-0.068359375,0
1000100011,1,0,0,0,1,0,0,0,1,1,0,0.197265625,0
1000100101,1,0,0,0,1,0,0,1,0,1,0,0.107421875,0
1000100110,1,0,0,0,1,0,0,1,1,0,0,0.001953125,0
1000100111,1,0,0,0,1,0,0,1,1,1,0,0.107421875,0
1000101000,1,0,0,0,1,0,1,0,0,0,0,0.060546875,0
1000101001,1,0,0,0,1,0,1,0,0,1,0,-0.087890625,0
1000101010,1,0,0,0,1,0,1,0,1,0,0,-0.099609375,0
1000101011,1,0,0,0,1,0,1,0,1,1,0,0.240234375,0
1000101101,1,0,0,0,1,0,1,1,0,1,0,0.111328125,0
1000101110,1,0,0,0,1,0,1,1,1,0,0,-0.158203125,0
1000101111,1,0,0,0,1,0,1,1,1,1,0,-0.275390625,0
1000110000,1,0,0,0,1,1,0,0,0,0,0,0.208984375,0
1000110001,1,0,0,0,1,1,0,0,0,1,0,0.138671875,0
1000110010,1,0,0,0,1,1,0,0,1,0,0,-0.248046875,0
1000110011,1,0,0,0,1,1,0,0,1,1,0,-0.236328125,0
1000110101,1,0,0,0,1,1,0,1,0,1,0,-0.083984375,0
1000110110,1,0,0,0,1,1,0,1,1,0,0,-0.103515625,0
1000110111,1,0,0,0,1,1,0,1,1,1,0,0.169921875,0
1000111000,1,0,0,0,1,1,1,0,0,0,0,-0.220703125,0
1000111001,1,0,0,0,1,1,1,0,0,1,0,-0.013671875,0
1000111010,1,0,0,0,1,1,1,0,1,0,0,0.060546875,0
1000111011,1,0,0,0,1,1,1,0,1,1,0,0.224609375,0
1000111100,1,0,0,0,1,1,1,1,0,0,0,0.212890625,0
1000111101,1,0,0,0,1,1,1,1,0,1,0,-0.365234375,0
1000111110,1,0,0,0,1,1,1,1,1,0,0,-0.126953125,0
1000111111,1,0,0,0,1,1,1,1,1,1,0,-0.013671875,0
1001000000,1,0,0,1,0,0,0,0,0,0,0,-0.091796875,0
1001000001,1,0,0,1,0,0,0,0,0,1,0,0.357421875,0
1001000010,1,0,0,1,0,0,0,0,1,0,0,0.306640625,0
1001000100,1,0,0,1,0,0,0,1,0,0,0,0.208984375,0
1001000101,1,0,0,1,0,0,0,1,0,1,0,-0.392578125,0
1001000110,1,0,0,1,0,0,0,1,1,0,0,0.033203125,0
1001000111,1,0,0,1,0,0,0,1,1,1,0,-0.048828125,0
1001001000,1,0,0,1,0,0,1,0,0,0,0,-0.408203125,0
1001001001,1,0,0,1,0,0,1,0,0,1,0,-0.056640625,0
1001001010,1,0,0,1,0,0,1,0,1,0,0,-0.037109375,0
1001001011,1,0,0,1,0,0,1,0,1,1,0,0.302734375,0
1001001100,1,0,0,1,0,0,1,1,0,0,0,0.060546875,0
1001001101,1,0,0,1,0,0,1,1,0,1,0,0.111328125,0
1001001110,1,0,0,1,0,0,1,1,1,0,0,-0.189453125,0
1001001111,1,0,0,1,0,0,1,1,1,1,0,-0.056640625,0
1001010000,1,0,0,1,0,1,0,0,0,0,0,-0.041015625,0
1001010010,1,0,0,1,0,1,0,0,1,0,0,-0.216796875,0
1001010011,1,0,0,1,0,1,0,0,1,1,0,0.294921875,0
1001010100,1,0,0,1,0,1,0,1,0,0,0,0.099609375,0
1001010101,1,0,0,1,0,1,0,1,0,1,0,0.072265625,0
1001010110,1,0,0,1,0,1,0,1,1,0,0,-0.041015625,0
1001010111,1,0,0,1,0,1,0,1,1,1,0,-0.080078125,0
1001011000,1,0,0,1,0,1,1,0,0,0,0,-0.220703125,0
1001011011,1,0,0,1,0,1,1,0,1,1,0,0.255859375,0
1001011100,1,0,0,1,0,1,1,1,0,0,0,0.119140625,0
1001011101,1,0,0,1,0,1,1,1,0,1,0,0.103515625,0
1001011110,1,0,0,1,0,1,1,1,1,0,0,-0.001953125,0
1001011111,1,0,0,1,0,1,1,1,1,1,0,-0.076171875,0
1001100001,1,0,0,1,1,0,0,0,0,1,0,0.076171875,0
1001100011,1,0,0,1,1,0,0,0,1,1,0,0.044921875,0
1001100100,1,0,0,1,1,0,0,1,0,0,0,0.755859375,0
1001100101,1,0,0,1,1,0,0,1,0,1,0,-0.240234375,0
1001100110,1,0,0,1,1,0,0,1,1,0,0,0.177734375,0
1001100111,1,0,0,1,1,0,0,1,1,1,0,0.044921875,0
1001101000,1,0,0,1,1,0,1,0,0,0,0,0.310546875,0
1001101001,1,0,0,1,1,0,1,0,0,1,0,-0.263671875,0
1001101010,1,0,0,1,1,0,1,0,1,0,0,0.123046875,0
1001101011,1,0,0,1,1,0,1,0,1,1,0,-0.119140625,0
1001101100,1,0,0,1,1,0,1,1,0,0,0,0.275390625,0
1001101101,1,0,0,1,1,0,1,1,0,1,0,0.041015625,0
1001101110,1,0,0,1,1,0,1,1,1,0,0,-0.033203125,0
1001101111,1,0,0,1,1,0,1,1,1,1,0,0.111328125,0
1001110000,1,0,0,1,1,1,0,0,0,0,0,0.224609375,0
1001110010,1,0,0,1,1,1,0,0,1,0,0,0.333984375,0
1001110011,1,0,0,1,1,1,0,0,1,1,0,-0.080078125,0
1001110100,1,0,0,1,1,1,0,1,0,0,0,-0.107421875,0
1001110101,1,0,0,1,1,1,0,1,0,1,0,-0.076171875,0
1001110110,1,0,0,1,1,1,0,1,1,0,0,-0.150390625,0
1001110111,1,0,0,1,1,1,0,1,1,1,0,0.041015625,0
1001111000,1,0,0,1,1,1,1,0,0,0,0,-0.037109375,0
1001111001,1,0,0,1,1,1,1,0,0,1,0,0.384765625,0
1001111010,1,0,0,1,1,1,1,0,1,0,0,0.216796875,0
1001111011,1,0,0,1,1,1,1,0,1,1,0,0.017578125,0
1001111100,1,0,0,1,1,1,1,1,0,0,0,-0.216796875,0
1001111101,1,0,0,1,1,1,1,1,0,1,0,-0.080078125,0
1001111110,1,0,0,1,1,1,1,1,1,0,0,-0.130859375,0
1001111111,1,0,0,1,1,1,1,1,1,1,0,0.072265625,0
1010000000,1,0,1,0,0,0,0,0,0,0,0,0.673828125,0
1010000010,1,0,1,0,0,0,0,0,1,0,0,-0.177734375,0
1010000101,1,0,1,0,0,0,0,1,0,1,0,0.435546875,0
1010000110,1,0,1,0,0,0,0,1,1,0,0,0.080078125,0
1010000111,1,0,1,0,0,0,0,1,1,1,0,-0.158203125,0
1010001000,1,0,1,0,0,0,1,0,0,0,0,0.169921875,0
1010001010,1,0,1,0,0,0,1,0,1,0,0,-0.021484375,0
1010001110,1,0,1,0,0,0,1,1,1,0,0,0.294921875,0
1010001111,1,0,1,0,0,0,1,1,1,1,0,0.083984375,0
1010010010,1,0,1,0,0,1,0,0,1,0,0,0.080078125,0
1010010011,1,0,1,0,0,1,0,0,1,1,0,0.310546875,0
1010010101,1,0,1,0,0,1,0,1,0,1,0,-0.005859375,0
1010010110,1,0,1,0,0,1,0,1,1,0,0,0.474609375,0
1010010111,1,0,1,0,0,1,0,1,1,1,0,-0.345703125,0
1010011000,1,0,1,0,0,1,1,0,0,0,0,0.263671875,0
1010011010,1,0,1,0,0,1,1,0,1,0,0,0.201171875,0
1010011101,1,0,1,0,0,1,1,1,0,1,0,-0.037109375,0
1010011111,1,0,1,0,0,1,1,1,1,1,0,0.033203125,0
1010100000,1,0,1,0,1,0,0,0,0,0,0,0.537109375,0
1010100001,1,0,1,0,1,0,0,0,0,1,0,-0.345703125,0
1010100010,1,0,1,0,1,0,0,0,1,0,0,-0.263671875,0
1010100011,1,0,1,0,1,0,0,0,1,1,0,-0.064453125,0
1010100101,1,0,1,0,1,0,0,1,0,1,0,0.119140625,0
1010100110,1,0,1,0,1,0,0,1,1,0,0,0.005859375,0
1010100111,1,0,1,0,1,0,0,1,1,1,0,0.029296875,0
1010101000,1,0,1,0,1,0,1,0,0,0,0,0.044921875,0
1010101001,1,0,1,0,1,0,1,0,0,1,0,-0.060546875,0
1010101010,1,0,1,0,1,0,1,0,1,0,0,-0.142578125,0
1010101011,1,0,1,0,1,0,1,0,1,1,0,0.208984375,0
1010101101,1,0,1,0,1,0,1,1,0,1,0,0.212890625,0
1010101110,1,0,1,0,1,0,1,1,1,0,0,0.044921875,0
1010101111,1,0,1,0,1,0,1,1,1,1,0,-0.154296875,0
1010110001,1,0,1,0,1,1,0,0,0,1,0,0.369140625,0
1010110010,1,0,1,0,1,1,0,0,1,0,0,-0.087890625,0
1010110011,1,0,1,0,1,1,0,0,1,1,0,-0.220703125,0
1010110101,1,0,1,0,1,1,0,1,0,1,0,0.251953125,0
1010110110,1,0,1,0,1,1,0,1,1,0,0,0.208984375,0
1010110111,1,0,1,0,1,1,0,1,1,1,0,0.306640625,0
1010111000,1,0,1,0,1,1,1,0,0,0,0,-0.208984375,0
1010111001,1,0,1,0,1,1,1,0,0,1,0,-0.068359375,0
1010111010,1,0,1,0,1,1,1,0,1,0,0,-0.017578125,0
1010111011,1,0,1,0,1,1,1,0,1,1,0,0.189453125,0
1010111100,1,0,1,0,1,1,1,1,0,0,0,0.392578125,0
1010111101,1,0,1,0,1,1,1,1,0,1,0,-0.251953125,0
1010111110,1,0,1,0,1,1,1,1,1,0,0,0.103515625,0
1010111111,1,0,1,0,1,1,1,1,1,1,0,0.150390625,0
1011000000,1,0,1,1,0,0,0,0,0,0,0,-0.056640625,0
1011000001,1,0,1,1,0,0,0,0,0,1,0,0.498046875,0
1011000010,1,0,1,1,0,0,0,0,1,0,0,0.236328125,0
1011000100,1,0,1,1,0,0,0,1,0,0,0,0.021484375,0
1011000101,1,0,1,1,0,0,0,1,0,1,0,-0.443359375,0
1011000110,1,0,1,1,0,0,0,1,1,0,0,0.037109375,0
1011000111,1,0,1,1,0,0,0,1,1,1,0,0.123046875,0
1011001000,1,0,1,1,0,0,1,0,0,0,0,-0.236328125,0
1011001001,1,0,1,1,0,0,1,0,0,1,0,0.158203125,0
1011001010,1,0,1,1,0,0,1,0,1,0,0,-0.080078125,0
1011001011,1,0,1,1,0,0,1,0,1,1,0,0.333984375,0
1011001100,1,0,1,1,0,0,1,1,0,0,0,-0.021484375,0
1011001101,1,0,1,1,0,0,1,1,0,1,0,0.025390625,0
1011001110,1,0,1,1,0,0,1,1,1,0,0,-0.173828125,0
1011001111,1,0,1,1,0,0,1,1,1,1,0,-0.123046875,0
1011010000,1,0,1,1,0,1,0,0,0,0,0,0.177734375,0
1011010010,1,0,1,1,0,1,0,0,1,0,0,-0.306640625,0
1011010011,1,0,1,1,0,1,0,0,1,1,0,0.310546875,0
1011010100,1,0,1,1,0,1,0,1,0,0,0,0.220703125,0
1011010101,1,0,1,1,0,1,0,1,0,1,0,0.033203125,0
1011010110,1,0,1,1,0,1,0,1,1,0,0,0.021484375,0
1011010111,1,0,1,1,0,1,0,1,1,1,0,-0.005859375,0
1011011000,1,0,1,1,0,1,1,0,0,0,0,-0.083984375,0
1011011010,1,0,1,1,0,1,1,0,1,0,0,-0.236328125,0
1011011011,1,0,1,1,0,1,1,0,1,1,0,0.158203125,0
1011011100,1,0,1,1,0,1,1,1,0,0,0,0.236328125,0
1011011101,1,0,1,1,0,1,1,1,0,1,0,0.029296875,0
1011011110,1,0,1,1,0,1,1,1,1,0,0,0.103515625,0
1011011111,1,0,1,1,0,1,1,1,1,1,0,-0.099609375,0
1011100001,1,0,1,1,1,0,0,0,0,1,0,0.025390625,0
1011100010,1,0,1,1,1,0,0,0,1,0,0,0.380859375,0
1011100011,1,0,1,1,1,0,0,0,1,1,0,-0.033203125,0
1011100100,1,0,1,1,1,0,0,1,0,0,0,0.345703125,0
1011100101,1,0,1,1,1,0,0,1,0,1,0,-0.248046875,0
1011100110,1,0,1,1,1,0,0,1,1,0,0,-0.103515625,0
1011100111,1,0,1,1,1,0,0,1,1,1,0,0.087890625,0
1011101000,1,0,1,1,1,0,1,0,0,0,0,0.291015625,0
1011101001,1,0,1,1,1,0,1,0,0,1,0,-0.099609375,0
1011101010,1,0,1,1,1,0,1,0,1,0,0,0.013671875,0
1011101011,1,0,1,1,1,0,1,0,1,1,0,-0.123046875,0
1011101100,1,0,1,1,1,0,1,1,0,0,0,0.048828125,0
1011101101,1,0,1,1,1,0,1,1,0,1,0,0.060546875,0
1011101110,1,0,1,1,1,0,1,1,1,0,0,-0.146484375,0
1011101111,1,0,1,1,1,0,1,1,1,1,0,0.056640625,0
1011110000,1,0,1,1,1,1,0,0,0,0,0,0.220703125,0
1011110010,1,0,1,1,1,1,0,0,1,0,0,0.083984375,0
1011110011,1,0,1,1,1,1,0,0,1,1,0,-0.255859375,0
1011110100,1,0,1,1,1,1,0,1,0,0,0,-0.037109375,0
1011110101,1,0,1,1,1,1,0,1,0,1,0,0.021484375,0
1011110110,1,0,1,1,1,1,0,1,1,0,0,-0.185546875,0
1011110111,1,0,1,1,1,1,0,1,1,1,0,0.095703125,0
1011111000,1,0,1,1,1,1,1,0,0,0,0,-0.107421875,0
1011111001,1,0,1,1,1,1,1,0,0,1,0,0.248046875,0
1011111010,1,0,1,1,1,1,1,0,1,0,0,0.009765625,0
1011111011,1,0,1,1,1,1,1,0,1,1,0,-0.193359375,0
1011111100,1,0,1,1,1,1,1,1,0,0,0,-0.212890625,0
1011111101,1,0,1,1,1,1,1,1,0,1,0,-0.095703125,0
1011111110,1,0,1,1,1,1,1,1,1,0,0,-0.107421875,0
1011111111,1,0,1,1,1,1,1,1,1,1,0,0.029296875,0
1100000000,1,1,0,0,0,0,0,0,0,0,0,-0.138671875,0
1100000010,1,1,0,0,0,0,0,0,1,0,0,0.009765625,0
1100000100,1,1,0,0,0,0,0,1,0,0,0,0.349609375,0
1100000110,1,1,0,0,0,0,0,1,1,0,0,-0.138671875,0
1100001000,1,1,0,0,0,0,1,0,0,0,0,-0.298828125,0
1100001010,1,1,0,0,0,0,1,0,1,0,0,0.072265625,0
1100001100,1,1,0,0,0,0,1,1,0,0,0,0.607421875,0
1100001110,1,1,0,0,0,0,1,1,1,0,0,0.044921875,0
1100010000,1,1,0,0,0,1,0,0,0,0,0,0.380859375,0
1100010010,1,1,0,0,0,1,0,0,1,0,0,-0.232421875,0
1100010011,1,1,0,0,0,1,0,0,1,1,0,0.123046875,0
1100010101,1,1,0,0,0,1,0,1,0,1,0,0.087890625,0
1100010110,1,1,0,0,0,1,0,1,1,0,0,0.130859375,0
1100010111,1,1,0,0,0,1,0,1,1,1,0,0.060546875,0
1100011000,1,1,0,0,0,1,1,0,0,0,0,-0.017578125,0
1100011001,1,1,0,0,0,1,1,0,0,1,0,0.470703125,0
1100011010,1,1,0,0,0,1,1,0,1,0,0,0.107421875,0
1100011011,1,1,0,0,0,1,1,0,1,1,0,0.115234375,0
1100011101,1,1,0,0,0,1,1,1,0,1,0,0.150390625,0
1100011111,1,1,0,0,0,1,1,1,1,1,0,0.220703125,0
1100100000,1,1,0,0,1,0,0,0,0,0,0,0.037109375,0
1100100001,1,1,0,0,1,0,0,0,0,1,0,0.091796875,0
1100100010,1,1,0,0,1,0,0,0,1,0,0,0.111328125,0
1100100011,1,1,0,0,1,0,0,0,1,1,0,-0.001953125,0
1100100100,1,1,0,0,1,0,0,1,0,0,0,-0.009765625,0
1100100101,1,1,0,0,1,0,0,1,0,1,0,-0.037109375,0
1100100110,1,1,0,0,1,0,0,1,1,0,0,0.037109375,0
1100101000,1,1,0,0,1,0,1,0,0,0,0,0.013671875,0
1100101001,1,1,0,0,1,0,1,0,0,1,0,0.033203125,0
1100101010,1,1,0,0,1,0,1,0,1,0,0,0.076171875,0
1100101011,1,1,0,0,1,0,1,0,1,1,0,-0.009765625,0
1100101100,1,1,0,0,1,0,1,1,0,0,0,-0.146484375,0
1100101101,1,1,0,0,1,0,1,1,0,1,0,0.025390625,0
1100101110,1,1,0,0,1,0,1,1,1,0,0,-0.142578125,0
1100101111,1,1,0,0,1,0,1,1,1,1,0,0.220703125,0
1100110000,1,1,0,0,1,1,0,0,0,0,0,-0.009765625,0
1100110010,1,1,0,0,1,1,0,0,1,0,0,-0.212890625,0
1100110011,1,1,0,0,1,1,0,0,1,1,0,-0.158203125,0
1100110100,1,1,0,0,1,1,0,1,0,0,0,0.220703125,0
1100110101,1,1,0,0,1,1,0,1,0,1,0,0.220703125,0
1100110110,1,1,0,0,1,1,0,1,1,0,0,0.177734375,0
1100111000,1,1,0,0,1,1,1,0,0,0,0,-0.115234375,0
1100111001,1,1,0,0,1,1,1,0,0,1,0,0.087890625,0
1100111010,1,1,0,0,1,1,1,0,1,0,0,-0.048828125,0
1100111011,1,1,0,0,1,1,1,0,1,1,0,-0.216796875,0
1100111100,1,1,0,0,1,1,1,1,0,0,0,0.267578125,0
1100111101,1,1,0,0,1,1,1,1,0,1,0,-0.189453125,0
1100111110,1,1,0,0,1,1,1,1,1,0,0,0.228515625,0
1100111111,1,1,0,0,1,1,1,1,1,1,0,0.337890625,0
1101000000,1,1,0,1,0,0,0,0,0,0,0,0.255859375,0
1101000100,1,1,0,1,0,0,0,1,0,0,0,-0.322265625,0
1101000101,1,1,0,1,0,0,0,1,0,1,0,-0.037109375,0
1101000110,1,1,0,1,0,0,0,1,1,0,0,0.193359375,0
1101000111,1,1,0,1,0,0,0,1,1,1,0,0.091796875,0
1101001000,1,1,0,1,0,0,1,0,0,0,0,-0.205078125,0
1101001001,1,1,0,1,0,0,1,0,0,1,0,0.689453125,0
1101001010,1,1,0,1,0,0,1,0,1,0,0,0.138671875,0
1101001100,1,1,0,1,0,0,1,1,0,0,0,0.041015625,0
1101001110,1,1,0,1,0,0,1,1,1,0,0,-0.111328125,0
1101001111,1,1,0,1,0,0,1,1,1,1,0,0.251953125,0
1101010000,1,1,0,1,0,1,0,0,0,0,0,0.302734375,0
1101010010,1,1,0,1,0,1,0,0,1,0,0,-0.056640625,0
1101010011,1,1,0,1,0,1,0,0,1,1,0,0.623046875,0
1101010100,1,1,0,1,0,1,0,1,0,0,0,-0.060546875,0
1101010101,1,1,0,1,0,1,0,1,0,1,0,0.439453125,0
1101010110,1,1,0,1,0,1,0,1,1,0,0,-0.134765625,0
1101010111,1,1,0,1,0,1,0,1,1,1,0,-0.287109375,0
1101011000,1,1,0,1,0,1,1,0,0,0,0,0.322265625,0
1101011010,1,1,0,1,0,1,1,0,1,0,0,-0.017578125,0
1101011110,1,1,0,1,0,1,1,1,1,0,0,0.353515625,0
1101011111,1,1,0,1,0,1,1,1,1,1,0,0.087890625,0
1101100001,1,1,0,1,1,0,0,0,0,1,0,0.650390625,0
1101100011,1,1,0,1,1,0,0,0,1,1,0,0.029296875,0
1101100100,1,1,0,1,1,0,0,1,0,0,0,0.251953125,0
1101100101,1,1,0,1,1,0,0,1,0,1,0,-0.341796875,0
1101100111,1,1,0,1,1,0,0,1,1,1,0,0.119140625,0
1101101000,1,1,0,1,1,0,1,0,0,0,0,0.322265625,0
1101101001,1,1,0,1,1,0,1,0,0,1,0,-0.068359375,0
1101101010,1,1,0,1,1,0,1,0,1,0,0,0.169921875,0
1101101011,1,1,0,1,1,0,1,0,1,1,0,-0.279296875,0
1101101100,1,1,0,1,1,0,1,1,0,0,0,0.048828125,0
1101101101,1,1,0,1,1,0,1,1,0,1,0,-0.064453125,0
1101101110,1,1,0,1,1,0,1,1,1,0,0,-0.021484375,0
1101101111,1,1,0,1,1,0,1,1,1,1,0,0.056640625,0
1101110000,1,1,0,1,1,1,0,0,0,0,0,0.158203125,0
1101110010,1,1,0,1,1,1,0,0,1,0,0,0.271484375,0
1101110011,1,1,0,1,1,1,0,0,1,1,0,0.181640625,0
1101110100,1,1,0,1,1,1,0,1,0,0,0,-0.380859375,0
1101110101,1,1,0,1,1,1,0,1,0,1,0,0.115234375,0
1101110110,1,1,0,1,1,1,0,1,1,0,0,-0.091796875,0
1101110111,1,1,0,1,1,1,0,1,1,1,0,0.064453125,0
1101111000,1,1,0,1,1,1,1,0,0,0,0,-0.138671875,0
1101111010,1,1,0,1,1,1,1,0,1,0,0,-0.271484375,0
1101111011,1,1,0,1,1,1,1,0,1,1,0,-0.099609375,0
1101111100,1,1,0,1,1,1,1,1,0,0,0,0.162109375,0
1101111101,1,1,0,1,1,1,1,1,0,1,0,0.154296875,0
1101111110,1,1,0,1,1,1,1,1,1,0,0,-0.169921875,0
1101111111,1,1,0,1,1,1,1,1,1,1,0,-0.033203125,0
1110000000,1,1,1,0,0,0,0,0,0,0,0,0.083984375,0
1110000010,1,1,1,0,0,0,0,0,1,0,0,-0.060546875,0
1110000100,1,1,1,0,0,0,0,1,0,0,0,0.412109375,0
1110000110,1,1,1,0,0,0,0,1,1,0,0,-0.259765625,0
1110001000,1,1,1,0,0,0,1,0,0,0,0,-0.314453125,0
1110001010,1,1,1,0,0,0,1,0,1,0,0,-0.095703125,0
1110001100,1,1,1,0,0,0,1,1,0,0,0,0.525390625,0
1110001110,1,1,1,0,0,0,1,1,1,0,0,-0.064453125,0
1110010010,1,1,1,0,0,1,0,0,1,0,0,-0.072265625,0
1110010011,1,1,1,0,0,1,0,0,1,1,0,0.451171875,0
1110010101,1,1,1,0,0,1,0,1,0,1,0,0.111328125,0
1110010110,1,1,1,0,0,1,0,1,1,0,0,0.068359375,0
1110010111,1,1,1,0,0,1,0,1,1,1,0,0.072265625,0
1110011000,1,1,1,0,0,1,1,0,0,0,0,-0.005859375,0
