SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0011001001,0,0,1,1,0,0,1,0,0,1,1,1.56640625,1
0011001101,0,0,1,1,0,0,1,1,0,1,1,1.36328125,1
0011010000,0,0,1,1,0,1,0,0,0,0,1,1.6796875,1
0011010001,0,0,1,1,0,1,0,0,0,1,1,3.953125,1
0011010100,0,0,1,1,0,1,0,1,0,0,1,0.953125,1
0011011000,0,0,1,1,0,1,1,0,0,0,1,1.73046875,1
0011011001,0,0,1,1,0,1,1,0,0,1,1,3.01171875,1
0011011011,0,0,1,1,0,1,1,0,1,1,1,1.6796875,1
0011011100,0,0,1,1,0,1,1,1,0,0,1,1.51171875,1
0011011101,0,0,1,1,0,1,1,1,0,1,1,1.55859375,1
0011011110,0,0,1,1,0,1,1,1,1,0,1,0.9296875,1
0011100001,0,0,1,1,1,0,0,0,0,1,1,5.8671875,1
0011100010,0,0,1,1,1,0,0,0,1,0,1,0.92578125,1
0011100011,0,0,1,1,1,0,0,0,1,1,1,3.72265625,1
0011100100,0,0,1,1,1,0,0,1,0,0,1,2.0234375,1
0011100101,0,0,1,1,1,0,0,1,0,1,1,4.9375,1
0011100111,0,0,1,1,1,0,0,1,1,1,1,2.03515625,1
0011101001,0,0,1,1,1,0,1,0,0,1,1,2.22265625,1
0011101011,0,0,1,1,1,0,1,0,1,1,1,0.71875,1
0011101100,0,0,1,1,1,0,1,1,0,0,1,1.19140625,1
0011101101,0,0,1,1,1,0,1,1,0,1,1,2.37890625,1
0011110000,0,0,1,1,1,1,0,0,0,0,1,2.09375,1
0011110001,0,0,1,1,1,1,0,0,0,1,1,5.3984375,1
0011110010,0,0,1,1,1,1,0,0,1,0,1,1.15234375,1
0011110011,0,0,1,1,1,1,0,0,1,1,1,3.35546875,1
0011110100,0,0,1,1,1,1,0,1,0,0,1,1.7109375,1
0011110101,0,0,1,1,1,1,0,1,0,1,1,3.828125,1
0011110111,0,0,1,1,1,1,0,1,1,1,1,0.82421875,1
0011111001,0,0,1,1,1,1,1,0,0,1,1,2.63671875,1
0011111011,0,0,1,1,1,1,1,0,1,1,1,0.890625,1
0011111100,0,0,1,1,1,1,1,1,0,0,1,1.19921875,1
0100000000,0,1,0,0,0,0,0,0,0,0,1,2.8984375,1
0100000001,0,1,0,0,0,0,0,0,0,1,1,4.046875,1
0100000010,0,1,0,0,0,0,0,0,1,0,1,0.98046875,1
0100000100,0,1,0,0,0,0,0,1,0,0,1,2.171875,1
0100000101,0,1,0,0,0,0,0,1,0,1,1,2.1640625,1
0100000111,0,1,0,0,0,0,0,1,1,1,1,0.68359375,1
0100001001,0,1,0,0,0,0,1,0,0,1,1,3.13671875,1
0100001010,0,1,0,0,0,0,1,0,1,0,1,0.734375,1
0100001011,0,1,0,0,0,0,1,0,1,1,1,1.7421875,1
0100001100,0,1,0,0,0,0,1,1,0,0,1,1.19921875,1
0100001101,0,1,0,0,0,0,1,1,0,1,1,1.37109375,1
0100010000,0,1,0,0,0,1,0,0,0,0,1,1.9609375,1
0100010001,0,1,0,0,0,1,0,0,0,1,1,3.46875,1
0100010011,0,1,0,0,0,1,0,0,1,1,1,2.59765625,1
0100010100,0,1,0,0,0,1,0,1,0,0,1,0.5,1
0100010101,0,1,0,0,0,1,0,1,0,1,1,1.1015625,1
0100011000,0,1,0,0,0,1,1,0,0,0,1,1.00390625,1
0100011001,0,1,0,0,0,1,1,0,0,1,1,2.34765625,1
0100011010,0,1,0,0,0,1,1,0,1,0,1,1.84375,1
0100011011,0,1,0,0,0,1,1,0,1,1,1,2.3046875,1
0100011110,0,1,0,0,0,1,1,1,1,0,1,0.7109375,1
0100100001,0,1,0,0,1,0,0,0,0,1,1,4.9609375,1
0100100010,0,1,0,0,1,0,0,0,1,0,1,1.46484375,1
0100100100,0,1,0,0,1,0,0,1,0,0,1,2.0234375,1
0100100101,0,1,0,0,1,0,0,1,0,1,1,2.640625,1
0100101000,0,1,0,0,1,0,1,0,0,0,1,1.80859375,1
0100101001,0,1,0,0,1,0,1,0,0,1,1,2.85546875,1
0100101010,0,1,0,0,1,0,1,0,1,0,1,0.9140625,1
0100101011,0,1,0,0,1,0,1,0,1,1,1,1.796875,1
0100101100,0,1,0,0,1,0,1,1,0,0,1,1.10546875,1
0100101101,0,1,0,0,1,0,1,1,0,1,1,0.66796875,1
0100110001,0,1,0,0,1,1,0,0,0,1,1,3.6796875,1
0100110010,0,1,0,0,1,1,0,0,1,0,1,1.01953125,1
0100110100,0,1,0,0,1,1,0,1,0,0,1,0.6484375,1
0100110111,0,1,0,0,1,1,0,1,1,1,1,1.50390625,1
0100111000,0,1,0,0,1,1,1,0,0,0,1,0.95703125,1
0100111001,0,1,0,0,1,1,1,0,0,1,1,2.16015625,1
0100111011,0,1,0,0,1,1,1,0,1,1,1,2.4375,1
0101000001,0,1,0,1,0,0,0,0,0,1,1,3.69921875,1
0101000011,0,1,0,1,0,0,0,0,1,1,1,1.8984375,1
0101000100,0,1,0,1,0,0,0,1,0,0,1,1.85546875,1
0101000101,0,1,0,1,0,0,0,1,0,1,1,2.15234375,1
0101001001,0,1,0,1,0,0,1,0,0,1,1,2.9921875,1
0101010001,0,1,0,1,0,1,0,0,0,1,1,3.62890625,1
0101010100,0,1,0,1,0,1,0,1,0,0,1,0.94140625,1
0101010101,0,1,0,1,0,1,0,1,0,1,1,1.89453125,1
0101010111,0,1,0,1,0,1,0,1,1,1,1,1.203125,1
0101011001,0,1,0,1,0,1,1,0,0,1,1,3.5546875,1
0101011011,0,1,0,1,0,1,1,0,1,1,1,3.63671875,1
0101011100,0,1,0,1,0,1,1,1,0,0,1,1.3046875,1
0101011101,0,1,0,1,0,1,1,1,0,1,1,1.734375,1
0101011110,0,1,0,1,0,1,1,1,1,0,1,1.88671875,1
0101100000,0,1,0,1,1,0,0,0,0,0,1,2.93359375,1
0101100001,0,1,0,1,1,0,0,0,0,1,1,4.91796875,1
0101100010,0,1,0,1,1,0,0,0,1,0,1,0.6953125,1
0101100011,0,1,0,1,1,0,0,0,1,1,1,2.828125,1
0101100101,0,1,0,1,1,0,0,1,0,1,1,3.01171875,1
0101100111,0,1,0,1,1,0,0,1,1,1,1,1.0234375,1
0101101000,0,1,0,1,1,0,1,0,0,0,1,2.1015625,1
0101101001,0,1,0,1,1,0,1,0,0,1,1,2.953125,1
0101101010,0,1,0,1,1,0,1,0,1,0,1,0.89453125,1
0101101011,0,1,0,1,1,0,1,0,1,1,1,1.67578125,1
0101101100,0,1,0,1,1,0,1,1,0,0,1,1.671875,1
0101101101,0,1,0,1,1,0,1,1,0,1,1,1.1171875,1
0101110001,0,1,0,1,1,1,0,0,0,1,1,4.12890625,1
0101110101,0,1,0,1,1,1,0,1,0,1,1,2.50390625,1
0101110111,0,1,0,1,1,1,0,1,1,1,1,1.1796875,1
0101111000,0,1,0,1,1,1,1,0,0,0,1,2.1640625,1
0101111001,0,1,0,1,1,1,1,0,0,1,1,3.34375,1
0101111011,0,1,0,1,1,1,1,0,1,1,1,2.90234375,1
0101111100,0,1,0,1,1,1,1,1,0,0,1,1.28125,1
0101111101,0,1,0,1,1,1,1,1,0,1,1,1.4921875,1
0110000000,0,1,1,0,0,0,0,0,0,0,1,2.828125,1
0110000001,0,1,1,0,0,0,0,0,0,1,1,3.8203125,1
0110000010,0,1,1,0,0,0,0,0,1,0,1,0.98046875,1
0110000011,0,1,1,0,0,0,0,0,1,1,1,1.93359375,1
0110000100,0,1,1,0,0,0,0,1,0,0,1,1.8203125,1
0110000101,0,1,1,0,0,0,0,1,0,1,1,1.8125,1
0110001000,0,1,1,0,0,0,1,0,0,0,1,1.85546875,1
0110001001,0,1,1,0,0,0,1,0,0,1,1,3.21484375,1
0110001010,0,1,1,0,0,0,1,0,1,0,1,0.9296875,1
0110001011,0,1,1,0,0,0,1,0,1,1,1,1.8125,1
0110001100,0,1,1,0,0,0,1,1,0,0,1,0.83984375,1
0110001101,0,1,1,0,0,0,1,1,0,1,1,1.15234375,1
0110010000,0,1,1,0,0,1,0,0,0,0,1,2.8125,1
0110010001,0,1,1,0,0,1,0,0,0,1,1,3.6015625,1
0110010011,0,1,1,0,0,1,0,0,1,1,1,2.58203125,1
0110010100,0,1,1,0,0,1,0,1,0,0,1,1.1328125,1
0110010101,0,1,1,0,0,1,0,1,0,1,1,0.984375,1
0110011000,0,1,1,0,0,1,1,0,0,0,1,2.31640625,1
0110011001,0,1,1,0,0,1,1,0,0,1,1,2.83203125,1
0110011010,0,1,1,0,0,1,1,0,1,0,1,2.8671875,1
0110011011,0,1,1,0,0,1,1,0,1,1,1,2.578125,1
0110011110,0,1,1,0,0,1,1,1,1,0,1,1.234375,1
0110100000,0,1,1,0,1,0,0,0,0,0,1,3.0234375,1
0110100011,0,1,1,0,1,0,0,0,1,1,1,3.29296875,1
0110100100,0,1,1,0,1,0,0,1,0,0,1,1.828125,1
0110100101,0,1,1,0,1,0,0,1,0,1,1,2.9140625,1
0110100111,0,1,1,0,1,0,0,1,1,1,1,1.08984375,1
0110101000,0,1,1,0,1,0,1,0,0,0,1,2.04296875,1
0110101001,0,1,1,0,1,0,1,0,0,1,1,3.16796875,1
0110101010,0,1,1,0,1,0,1,0,1,0,1,0.703125,1
0110101011,0,1,1,0,1,0,1,0,1,1,1,1.7421875,1
0110101100,0,1,1,0,1,0,1,1,0,0,1,1.29296875,1
0110101101,0,1,1,0,1,0,1,1,0,1,1,1.43359375,1
0110110001,0,1,1,0,1,1,0,0,0,1,1,3.84375,1
0110110010,0,1,1,0,1,1,0,0,1,0,1,0.97265625,1
0110110011,0,1,1,0,1,1,0,0,1,1,1,2.87890625,1
0110110100,0,1,1,0,1,1,0,1,0,0,1,1.3125,1
0110110101,0,1,1,0,1,1,0,1,0,1,1,2.5078125,1
0110110111,0,1,1,0,1,1,0,1,1,1,1,1.11328125,1
0110111000,0,1,1,0,1,1,1,0,0,0,1,1.09765625,1
0110111001,0,1,1,0,1,1,1,0,0,1,1,2.03515625,1
0110111010,0,1,1,0,1,1,1,0,1,0,1,1.09375,1
0110111011,0,1,1,0,1,1,1,0,1,1,1,1.8359375,1
0111000001,0,1,1,1,0,0,0,0,0,1,1,2.65234375,1
0111000011,0,1,1,1,0,0,0,0,1,1,1,1.84375,1
0111000100,0,1,1,1,0,0,0,1,0,0,1,1.12109375,1
0111000101,0,1,1,1,0,0,0,1,0,1,1,1.80859375,1
0111001001,0,1,1,1,0,0,1,0,0,1,1,1.375,1
0111001011,0,1,1,1,0,0,1,0,1,1,1,1.31640625,1
0111001100,0,1,1,1,0,0,1,1,0,0,1,0.28125,1
0111001101,0,1,1,1,0,0,1,1,0,1,1,0.4765625,1
0111010001,0,1,1,1,0,1,0,0,0,1,1,2.48828125,1
0111010010,0,1,1,1,0,1,0,0,1,0,1,0.6796875,1
0111010100,0,1,1,1,0,1,0,1,0,0,1,0.73828125,1
0111010101,0,1,1,1,0,1,0,1,0,1,1,1.11328125,1
0111011000,0,1,1,1,0,1,1,0,0,0,1,1.2109375,1
0111011001,0,1,1,1,0,1,1,0,0,1,1,1.953125,1
0111011010,0,1,1,1,0,1,1,0,1,0,1,1.82421875,1
0111011011,0,1,1,1,0,1,1,0,1,1,1,2.04296875,1
0111011100,0,1,1,1,0,1,1,1,0,0,1,1.203125,1
0111011101,0,1,1,1,0,1,1,1,0,1,1,0.7890625,1
0111011110,0,1,1,1,0,1,1,1,1,0,1,1.35546875,1
0111100000,0,1,1,1,1,0,0,0,0,0,1,2.10546875,1
0111100001,0,1,1,1,1,0,0,0,0,1,1,4.85546875,1
0111100100,0,1,1,1,1,0,0,1,0,0,1,2.13671875,1
0111100101,0,1,1,1,1,0,0,1,0,1,1,3.83984375,1
0111101000,0,1,1,1,1,0,1,0,0,0,1,0.828125,1
0111101001,0,1,1,1,1,0,1,0,0,1,1,1.9609375,1
0111101011,0,1,1,1,1,0,1,0,1,1,1,1.47265625,1
0111101100,0,1,1,1,1,0,1,1,0,0,1,1.7421875,1
0111101101,0,1,1,1,1,0,1,1,0,1,1,1.75,1
0111110001,0,1,1,1,1,1,0,0,0,1,1,3.69140625,1
0111110011,0,1,1,1,1,1,0,0,1,1,1,2.9609375,1
0111110100,0,1,1,1,1,1,0,1,0,0,1,1.81640625,1
0111110101,0,1,1,1,1,1,0,1,0,1,1,3.05078125,1
0111110111,0,1,1,1,1,1,0,1,1,1,1,1.328125,1
0111111000,0,1,1,1,1,1,1,0,0,0,1,0.65625,1
0111111001,0,1,1,1,1,1,1,0,0,1,1,1.5546875,1
0111111011,0,1,1,1,1,1,1,0,1,1,1,1.29296875,1
0111111100,0,1,1,1,1,1,1,1,0,0,1,1.4296875,1
0111111101,0,1,1,1,1,1,1,1,0,1,1,1.453125,1
1000000001,1,0,0,0,0,0,0,0,0,1,1,2.078125,1
1000000011,1,0,0,0,0,0,0,0,1,1,1,1.60546875,1
1000000100,1,0,0,0,0,0,0,1,0,0,1,0.484375,1
1000001001,1,0,0,0,0,0,1,0,0,1,1,2.13671875,1
1000001010,1,0,0,0,0,0,1,0,1,0,1,0.609375,1
1000001011,1,0,0,0,0,0,1,0,1,1,1,1.6484375,1
1000001100,1,0,0,0,0,0,1,1,0,0,1,1.10546875,1
1000010000,1,0,0,0,0,1,0,0,0,0,1,4.2109375,1
1000010001,1,0,0,0,0,1,0,0,0,1,1,5.625,1
1000010010,1,0,0,0,0,1,0,0,1,0,1,3.81640625,1
1000010011,1,0,0,0,0,1,0,0,1,1,1,4.28515625,1
1000010100,1,0,0,0,0,1,0,1,0,0,1,2.375,1
1000010101,1,0,0,0,0,1,0,1,0,1,1,1.1953125,1
1000010110,1,0,0,0,0,1,0,1,1,0,1,1.22265625,1
1000011000,1,0,0,0,0,1,1,0,0,0,1,2.72265625,1
1000011001,1,0,0,0,0,1,1,0,0,1,1,3.78515625,1
1000011010,1,0,0,0,0,1,1,0,1,0,1,3.03125,1
1000011011,1,0,0,0,0,1,1,0,1,1,1,2.8359375,1
1000011100,1,0,0,0,0,1,1,1,0,0,1,2.91015625,1
1000011110,1,0,0,0,0,1,1,1,1,0,1,2.3359375,1
1000100001,1,0,0,0,1,0,0,0,0,1,1,2.9296875,1
1000100010,1,0,0,0,1,0,0,0,1,0,1,1.37109375,1
1000100011,1,0,0,0,1,0,0,0,1,1,1,2.23046875,1
1000100100,1,0,0,0,1,0,0,1,0,0,1,1.2109375,1
1000100101,1,0,0,0,1,0,0,1,0,1,1,1.046875,1
1000100111,1,0,0,0,1,0,0,1,1,1,1,0.51171875,1
1000101001,1,0,0,0,1,0,1,0,0,1,1,1.91796875,1
1000101011,1,0,0,0,1,0,1,0,1,1,1,1.203125,1
1000101100,1,0,0,0,1,0,1,1,0,0,1,0.82421875,1
1000110000,1,0,0,0,1,1,0,0,0,0,1,2.390625,1
1000110001,1,0,0,0,1,1,0,0,0,1,1,4.1484375,1
1000110010,1,0,0,0,1,1,0,0,1,0,1,1.92578125,1
1000110100,1,0,0,0,1,1,0,1,0,0,1,1.4609375,1
1000110101,1,0,0,0,1,1,0,1,0,1,1,1.09375,1
1000111001,1,0,0,0,1,1,1,0,0,1,1,2.09765625,1
1001000001,1,0,0,1,0,0,0,0,0,1,1,0.85546875,1
1001001001,1,0,0,1,0,0,1,0,0,1,1,1.1171875,1
1001001010,1,0,0,1,0,0,1,0,1,0,1,0.42578125,1
1001010001,1,0,0,1,0,1,0,0,0,1,1,3.22265625,1
1001010010,1,0,0,1,0,1,0,0,1,0,1,1.75,1
1001010011,1,0,0,1,0,1,0,0,1,1,1,1.8046875,1
1001011000,1,0,0,1,0,1,1,0,0,0,1,1.03125,1
1001011001,1,0,0,1,0,1,1,0,0,1,1,2.1171875,1
1001011100,1,0,0,1,0,1,1,1,0,0,1,1.4609375,1
1001011101,1,0,0,1,0,1,1,1,0,1,1,0.421875,1
1001011110,1,0,0,1,0,1,1,1,1,0,1,1.57421875,1
1001100000,1,0,0,1,1,0,0,0,0,0,1,0.80859375,1
1001100001,1,0,0,1,1,0,0,0,0,1,1,2.38671875,1
1001100011,1,0,0,1,1,0,0,0,1,1,1,0.640625,1
1001100101,1,0,0,1,1,0,0,1,0,1,1,1.29296875,1
1001101001,1,0,0,1,1,0,1,0,0,1,1,2.078125,1
1001101011,1,0,0,1,1,0,1,0,1,1,1,0.70703125,1
1001101100,1,0,0,1,1,0,1,1,0,0,1,1.140625,1
1001101101,1,0,0,1,1,0,1,1,0,1,1,1.1171875,1
1001110000,1,0,0,1,1,1,0,0,0,0,1,2.17578125,1
1001110001,1,0,0,1,1,1,0,0,0,1,1,3.53515625,1
1001110011,1,0,0,1,1,1,0,0,1,1,1,1.625,1
1001110100,1,0,0,1,1,1,0,1,0,0,1,0.94140625,1
1001110101,1,0,0,1,1,1,0,1,0,1,1,1.16015625,1
1001111001,1,0,0,1,1,1,1,0,0,1,1,2.46875,1
1001111011,1,0,0,1,1,1,1,0,1,1,1,0.99609375,1
1001111100,1,0,0,1,1,1,1,1,0,0,1,0.875,1
1001111101,1,0,0,1,1,1,1,1,0,1,1,1.1171875,1
1010000001,1,0,1,0,0,0,0,0,0,1,1,1.9140625,1
1010000011,1,0,1,0,0,0,0,0,1,1,1,0.68359375,1
1010001011,1,0,1,0,0,0,1,0,1,1,1,0.78125,1
1010010000,1,0,1,0,0,1,0,0,0,0,1,2.5625,1
1010010001,1,0,1,0,0,1,0,0,0,1,1,4.5703125,1
1010010011,1,0,1,0,0,1,0,0,1,1,1,2.83203125,1
1010010101,1,0,1,0,0,1,0,1,0,1,1,0.390625,1
1010010110,1,0,1,0,0,1,0,1,1,0,1,0.45703125,1
1010011000,1,0,1,0,0,1,1,0,0,0,1,1.41015625,1
1010011001,1,0,1,0,0,1,1,0,0,1,1,3.08203125,1
1010011010,1,0,1,0,0,1,1,0,1,0,1,1.1796875,1
1010011011,1,0,1,0,0,1,1,0,1,1,1,1.671875,1
1010011100,1,0,1,0,0,1,1,1,0,0,1,1.01953125,1
1010011110,1,0,1,0,0,1,1,1,1,0,1,1.171875,1
1010100000,1,0,1,0,1,0,0,0,0,0,1,0.8359375,1
1010100001,1,0,1,0,1,0,0,0,0,1,1,2.609375,1
1010101001,1,0,1,0,1,0,1,0,0,1,1,2.29296875,1
1010101011,1,0,1,0,1,0,1,0,1,1,1,1.0859375,1
1010101100,1,0,1,0,1,0,1,1,0,0,1,0.63671875,1
1010101101,1,0,1,0,1,0,1,1,0,1,1,0.55859375,1
1010110000,1,0,1,0,1,1,0,0,0,0,1,1.7421875,1
1010110001,1,0,1,0,1,1,0,0,0,1,1,3.875,1
1010110010,1,0,1,0,1,1,0,0,1,0,1,1.37890625,1
1010110011,1,0,1,0,1,1,0,0,1,1,1,2.50390625,1
1010110100,1,0,1,0,1,1,0,1,0,0,1,0.875,1
1010111001,1,0,1,0,1,1,1,0,0,1,1,2.22265625,1
1010111011,1,0,1,0,1,1,1,0,1,1,1,1.3046875,1
1011000001,1,0,1,1,0,0,0,0,0,1,1,1.49609375,1
1011001001,1,0,1,1,0,0,1,0,0,1,1,1.4375,1
1011010001,1,0,1,1,0,1,0,0,0,1,1,3.64453125,1
1011010011,1,0,1,1,0,1,0,0,1,1,1,1.828125,1
1011011000,1,0,1,1,0,1,1,0,0,0,1,1.2421875,1
1011011001,1,0,1,1,0,1,1,0,0,1,1,2.515625,1
1011011011,1,0,1,1,0,1,1,0,1,1,1,0.82421875,1
1011011100,1,0,1,1,0,1,1,1,0,0,1,0.859375,1
1011011110,1,0,1,1,0,1,1,1,1,0,1,1.04296875,1
1011100001,1,0,1,1,1,0,0,0,0,1,1,1.63671875,1
1011101001,1,0,1,1,1,0,1,0,0,1,1,1.3359375,1
1011110000,1,0,1,1,1,1,0,0,0,0,1,1.87890625,1
1011110001,1,0,1,1,1,1,0,0,0,1,1,3.53515625,1
1011110011,1,0,1,1,1,1,0,0,1,1,1,2.0859375,1
1011111000,1,0,1,1,1,1,1,0,0,0,1,0.3125,1
1011111001,1,0,1,1,1,1,1,0,0,1,1,2.2421875,1
1011111011,1,0,1,1,1,1,1,0,1,1,1,0.94921875,1
1011111101,1,0,1,1,1,1,1,1,0,1,1,0.703125,1
1100000000,1,1,0,0,0,0,0,0,0,0,1,1.12890625,1
1100000001,1,1,0,0,0,0,0,0,0,1,1,3.92578125,1
1100000010,1,1,0,0,0,0,0,0,1,0,1,1.4921875,1
1100000011,1,1,0,0,0,0,0,0,1,1,1,2.796875,1
1100000100,1,1,0,0,0,0,0,1,0,0,1,0.95703125,1
1100000110,1,1,0,0,0,0,0,1,1,0,1,1.015625,1
1100001001,1,1,0,0,0,0,1,0,0,1,1,3.890625,1
1100001010,1,1,0,0,0,0,1,0,1,0,1,1.44921875,1
1100001011,1,1,0,0,0,0,1,0,1,1,1,2.82421875,1
1100001100,1,1,0,0,0,0,1,1,0,0,1,2.171875,1
1100001101,1,1,0,0,0,0,1,1,0,1,1,1.1640625,1
1100001110,1,1,0,0,0,0,1,1,1,0,1,2.41796875,1
1100001111,1,1,0,0,0,0,1,1,1,1,1,0.93359375,1
1100010000,1,1,0,0,0,1,0,0,0,0,1,4.23046875,1
1100010001,1,1,0,0,0,1,0,0,0,1,1,6.62109375,1
1100010011,1,1,0,0,0,1,0,0,1,1,1,5.625,1
1100010100,1,1,0,0,0,1,0,1,0,0,1,1.55859375,1
1100010110,1,1,0,0,0,1,0,1,1,0,1,1.9375,1
1100010111,1,1,0,0,0,1,0,1,1,1,1,0.6328125,1
1100011000,1,1,0,0,0,1,1,0,0,0,1,2.2421875,1
1100011001,1,1,0,0,0,1,1,0,0,1,1,4.4375,1
1100011010,1,1,0,0,0,1,1,0,1,0,1,4.25390625,1
1100011011,1,1,0,0,0,1,1,0,1,1,1,4.19140625,1
1100011100,1,1,0,0,0,1,1,1,0,0,1,2.25,1
1100011110,1,1,0,0,0,1,1,1,1,0,1,3.81640625,1
1100100000,1,1,0,0,1,0,0,0,0,0,1,1.81640625,1
1100100011,1,1,0,0,1,0,0,0,1,1,1,4.1484375,1
1100100100,1,1,0,0,1,0,0,1,0,0,1,1.50390625,1
1100100101,1,1,0,0,1,0,0,1,0,1,1,1.39453125,1
1100100110,1,1,0,0,1,0,0,1,1,0,1,1.1796875,1
1100100111,1,1,0,0,1,0,0,1,1,1,1,1.265625,1
1100101001,1,1,0,0,1,0,1,0,0,1,1,4.0234375,1
1100101010,1,1,0,0,1,0,1,0,1,0,1,0.90234375,1
1100101011,1,1,0,0,1,0,1,0,1,1,1,2.91796875,1
1100101100,1,1,0,0,1,0,1,1,0,0,1,1.7421875,1
1100101101,1,1,0,0,1,0,1,1,0,1,1,1.171875,1
1100101110,1,1,0,0,1,0,1,1,1,0,1,1.13671875,1
1100110000,1,1,0,0,1,1,0,0,0,0,1,3.44921875,1
1100110001,1,1,0,0,1,1,0,0,0,1,1,6.35546875,1
1100110011,1,1,0,0,1,1,0,0,1,1,1,5.4609375,1
1100110100,1,1,0,0,1,1,0,1,0,0,1,1.16796875,1
1100110101,1,1,0,0,1,1,0,1,0,1,1,1.21484375,1
1100110110,1,1,0,0,1,1,0,1,1,0,1,0.6484375,1
1100111000,1,1,0,0,1,1,1,0,0,0,1,0.703125,1
1100111001,1,1,0,0,1,1,1,0,0,1,1,3.8671875,1
1100111010,1,1,0,0,1,1,1,0,1,0,1,2.01953125,1
1100111011,1,1,0,0,1,1,1,0,1,1,1,3.62890625,1
1101000000,1,1,0,1,0,0,0,0,0,0,1,1.3671875,1
1101000001,1,1,0,1,0,0,0,0,0,1,1,3.328125,1
1101000011,1,1,0,1,0,0,0,0,1,1,1,1.04296875,1
1101000100,1,1,0,1,0,0,0,1,0,0,1,0.890625,1
1101000101,1,1,0,1,0,0,0,1,0,1,1,0.5703125,1
1101001000,1,1,0,1,0,0,1,0,0,0,1,0.85546875,1
1101001001,1,1,0,1,0,0,1,0,0,1,1,3.07421875,1
1101001011,1,1,0,1,0,0,1,0,1,1,1,1.2109375,1
1101001100,1,1,0,1,0,0,1,1,0,0,1,1.38671875,1
1101001110,1,1,0,1,0,0,1,1,1,0,1,1.0234375,1
1101010000,1,1,0,1,0,1,0,0,0,0,1,2.8984375,1
1101010001,1,1,0,1,0,1,0,0,0,1,1,5.21875,1
1101010010,1,1,0,1,0,1,0,0,1,0,1,2.19140625,1
1101010100,1,1,0,1,0,1,0,1,0,0,1,0.875,1
1101010101,1,1,0,1,0,1,0,1,0,1,1,0.9765625,1
1101010110,1,1,0,1,0,1,0,1,1,0,1,0.72265625,1
1101010111,1,1,0,1,0,1,0,1,1,1,1,0.76953125,1
1101011000,1,1,0,1,0,1,1,0,0,0,1,1.16015625,1
1101011001,1,1,0,1,0,1,1,0,0,1,1,3.37890625,1
1101011010,1,1,0,1,0,1,1,0,1,0,1,1.71875,1
1101011011,1,1,0,1,0,1,1,0,1,1,1,1.9921875,1
1101011100,1,1,0,1,0,1,1,1,0,0,1,1.41015625,1
1101011101,1,1,0,1,0,1,1,1,0,1,1,0.48828125,1
1101011110,1,1,0,1,0,1,1,1,1,0,1,2.1484375,1
1101100001,1,1,0,1,1,0,0,0,0,1,1,4.1484375,1
1101100011,1,1,0,1,1,0,0,0,1,1,1,1.76171875,1
1101100101,1,1,0,1,1,0,0,1,0,1,1,1.515625,1
1101100111,1,1,0,1,1,0,0,1,1,1,1,0.54296875,1
1101101000,1,1,0,1,1,0,1,0,0,0,1,1.33984375,1
1101101001,1,1,0,1,1,0,1,0,0,1,1,3.44921875,1
1101101011,1,1,0,1,1,0,1,0,1,1,1,1.171875,1
1101101100,1,1,0,1,1,0,1,1,0,0,1,2.01171875,1
1101101101,1,1,0,1,1,0,1,1,0,1,1,1.13671875,1
1101101110,1,1,0,1,1,0,1,1,1,0,1,0.484375,1
1101110001,1,1,0,1,1,1,0,0,0,1,1,5.5859375,1
1101110011,1,1,0,1,1,1,0,0,1,1,1,3.37890625,1
1101110100,1,1,0,1,1,1,0,1,0,0,1,1.4921875,1
1101110101,1,1,0,1,1,1,0,1,0,1,1,1.84375,1
1101110111,1,1,0,1,1,1,0,1,1,1,1,0.87890625,1
1101111001,1,1,0,1,1,1,1,0,0,1,1,3.78515625,1
1101111010,1,1,0,1,1,1,1,0,1,0,1,0.8203125,1
1101111011,1,1,0,1,1,1,1,0,1,1,1,2.03125,1
1101111100,1,1,0,1,1,1,1,1,0,0,1,1.12890625,1
1101111101,1,1,0,1,1,1,1,1,0,1,1,1.00390625,1
1110000001,1,1,1,0,0,0,0,0,0,1,1,3.14453125,1
1110000011,1,1,1,0,0,0,0,0,1,1,1,1.9765625,1
1110000110,1,1,1,0,0,0,0,1,1,0,1,0.5703125,1
1110001001,1,1,1,0,0,0,1,0,0,1,1,3.7578125,1
1110001011,1,1,1,0,0,0,1,0,1,1,1,2.12109375,1
1110001101,1,1,1,0,0,0,1,1,0,1,1,1.09375,1
1110001110,1,1,1,0,0,0,1,1,1,0,1,1.08984375,1
1110001111,1,1,1,0,0,0,1,1,1,1,1,0.55859375,1
1110010000,1,1,1,0,0,1,0,0,0,0,1,2.68359375,1
1110010001,1,1,1,0,0,1,0,0,0,1,1,5.21484375,1
1110010010,1,1,1,0,0,1,0,0,1,0,1,3.15625,1
1110010100,1,1,1,0,0,1,0,1,0,0,1,0.65234375,1
1110010110,1,1,1,0,0,1,0,1,1,0,1,1.2890625,1
1110011000,1,1,1,0,0,1,1,0,0,0,1,1.625,1
1110011001,1,1,1,0,0,1,1,0,0,1,1,4.1015625,1
1110011010,1,1,1,0,0,1,1,0,1,0,1,2.91015625,1
1110011011,1,1,1,0,0,1,1,0,1,1,1,3.26953125,1
1110011100,1,1,1,0,0,1,1,1,0,0,1,1.4765625,1
